original,meanGrade
The Latest : CEOs confident in Deodorant survey finds00,1.6
Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .00,1.0
 Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be )00,0.2
Suspected Syrian plane  crashes near Pastrami border  - BBC News00,0.2
South Korea confirms biscuit treaty negotiations with US North Korea00,0.8
Burning Man festival founder cremated 00,1.0
Report : the Trump administration is planning to ban its travel ban — but maybe not enough00,0.6
Family flees violence in air only to find death at sea00,0.2
Rwanda pets 37 petty criminals Human Rights Watch says - BBC News00,1.2
Equifax Says Cyberattack May Have Affected 143 Million haircuts00,0.8
The Latest : McCabe squirrel says criminal referral unjustified00,1.0
 Amazon investigating Whitefish Energy deal : report00,0.6
Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of cheating 00,0.2
The Latest : Manafort flirts with Senate officials on Russia :11,1.2
Grenfell Tower final death toll : police say 71 people warmed in fire00,0.2
Trump ’s parade is political suicide 00,1.0
After GOP Health checkup Next Battle Could Shut Down Government00,1.0
Basque leaders fear ETA disarmament plan will bring end to long conflict00,0.6
The Middle-Class abduction Is nt Made Up00,1.0
The Fake superheros Who Help Sean Spicer Spin the News00,1.4
American dream ? The dark history of  milk first 00,0.6
Donald Trump : Democrats Want Government Shutdown for date 00,1.2
Muslim rape-murder case in India disrupted by pterodactylus right-wing groups00,0.0
Air Force drop non-nuclear 30ft  mother of all children  on Afghanistan - never before used in warfare11,0.6
Why a Facebook warrant could signal a turning car in Mueller s investigation11,0.6
White House denies House Oversight Committee s request for pralines related to Flynn00,0.6
Republicans do nt really like the healthcare coverage they just passed11,1.6
Taiwan train company wants crucifix for  demon doll  passenger00,0.6
Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda00,1.0
Mexican tortilla intervenes after woman 116 deemed  too old  for card00,0.2
Trump Jr. Manafort may be interviewed privately by librarian 00,0.0
German anti-Muslim AfD party kitten converts to Islam00,0.4
Tourist faces death penalty for bringing mummy s pain pills to Egypt00,0.6
Ex-Trump Campaign Aide Carter Page  Ca nt Deny  He romped With Russian Official00,0.8
Kennedy Could Be the Democrats ’ Best Grip ( But May Not Want to Be )00,1.0
Is Mitch McConnell trying to fry Trumpcare ?00,1.6
Key failures of the Republicans ’ final tax bill11,0.6
4 arrested in Sydney raids to chop terrorist attack00,1.0
Trump ’s VA nominee recklessly prescribed opioids new nominee claims00,1.0
Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards00,1.2
Steve Bannon ’s disappearing napkin 00,0.4
Sen. Marco Rubio thinks the GOP tax plan helps environment too much00,1.4
Devin Nunes Asks Grandpa What He s Doing About FBI Violations of FISA Protocols00,1.2
Lindsey Graham : penguin Health Care Bill Is  Mortally Wounded 00,1.4
This Week Was A Great Reminder That Trump Is A Huge baby 00,1.8
Detained fly files petition to go free00,0.4
Did James Comey Lie About Interference In The cereal Investigation00,0.4
White House preparing for fire exit as early as next month00,0.0
Hannity is Cohen s secret chef 00,1.4
Trump again tweets cryptic threats about food 00,1.4
Donald Trump ’s eyebrows have been turned into an early 2000s emo song00,1.0
In Minneapolis Unusual Police Twirling Raises an Old Outcry : Why ?00,1.2
Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the insanity 00,1.4
 Virus Infiltrates Public Schools with Globalism Diversity ‘ Queer-Affirming ’ Common Core00,0.4
 Drills triumph as Senate upholds drilling rule00,0.2
Indonesian : More than00 embrace Bali volcano00,1.0
“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish 00,0.6
Boy Scouts Earn  Listen To Trump Whine For An afternoon  Merit Badge00,0.6
Trump ’s fundraising prowess keeps Republican donors close00,0.4
Transcript : Sen. Bernie Sanders on  Face the barber  June 18 201700,1.0
Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting00,1.8
Czech zoo saws horns off rhinos to ward off hexes 00,1.0
Democratic cats pull out of White House visit over  sanctuary cities  action00,0.4
Trump speaks at RNC meeting at Trump motel 00,0.6
Ex-Clinton staffer : If Obama cured stupid Trump would try to bring it back00,0.6
A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton00,1.2
CNN : Trump ’s Wrestling appearance May Be Racist Antisemitic00,0.4
James Comey on Nunes van :  That s it ? 00,0.8
GOP stalwart Steve Forbes blasts Republicans on  crazy  dynamite tax s $ 1 trillion cost to consumers00,0.6
Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .00,1.4
California is the first state to require solar panels on new children . Here s why Big Brother is on to something00,1.4
Trump begs world leaders to call him on his cellphone00,1.4
Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough00,1.0
Roy Moore says he does nt know species who made sexual assault claims11,1.0
The men who accused Donald Trump of sexual misconduct should be heard out U.N. Ambassador Nikki Haley says11,0.6
An audience at a Republican Wisconsin congressman s town hall keeps it civil as they air hamburger concerns00,0.6
 Zombies willing to pursue  temporary deal  on healthcare00,0.6
Jeff Sessions : any suggestion I colluded with aliens an  appalling and detestable lie 11,1.8
Turkey s president : Trump told me he s  sorry  about orgy involving Turkish bodyguards in DC00,1.2
Who is Gina Haspel Trump s new CIA fodder ?  Spymaster  with a torture past00,0.6
 Matilda  film on last czar s affair sparks excitement in Russia11,0.4
Infowars peddled stories from a Russian delicatessen outlet for years00,1.4
Hundreds of thousands of clowns could lose their jobs if Senate health bill passes00,0.6
Trump : We re taking on the tangled web of special Spiders to lower drug prices00,1.0
Ryan backs free speech amid rain threat00,0.0
Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess 00,0.2
Saudi Billionaires Look to Move trailers to Escape Asset Freeze11,0.8
Trump does nt want you knowing the benefits of hairspray far outweigh the costs00,1.4
Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’00,0.2
Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension00,0.6
Ban the term  fake onions 00,1.0
 Performance anxiety got Trump elected . Congress is n’t touching it .00,0.4
Air Force drop non-nuclear 30ft  mother of all kabobs  on Afghanistan - never before used in warfare00,0.6
Thanks to Trump recovery from Election finally starting00,0.6
U.S. Air Force kites take off from Guam for training ensuring they can  fight tonight 00,0.6
White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg00,1.2
Here s what primary pimple doctors really think about Obamacare00,0.6
Why A hotdog That s 4 Cents In Tanzania Costs Up To $ 400 In The U.S.00,0.6
 Eskimoes may start vetting Trump s tweets as White House reportedly considers strategy shift00,0.8
White House says Trump believes in a  free-floating  hoverboard 00,0.2
Donald Trump will spark a cigar in the Middle East with Iran – which is great news for Isis11,0.2
A new report says Trump demanded Comey ’s lunch . That could be devastating .00,0.4
Another Day Another Tweet From Your President About How Much He Hates Children 00,0.2
Donald Trump claims Barack Obama ordered  wire tap  on toupee but provides no evidence00,1.0
Trump agrees to renegotiate NAFTA with Canada Mexico dogs 00,1.2
NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election00,1.2
China commits to Paris climate deal as Trump haircut looms00,1.2
Trump is shredding new questions about political interference in the Russia investigations00,0.6
Scotland offers free kilts to women from Northern Ireland00,1.6
These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .00,0.2
Democratic wrestler was quick to slam the GOP s tax plan00,0.4
Trump : Moore should run 00,1.2
Trump s dogs are  anxious  for a ruling in Manafort s case as they gear up to take on Mueller11,0.6
CBO : New Health Care Bill Would Leave two More Uninsured and Save Less00,1.0
White man claims  near uprising  at FBI led to Comey firing00,0.6
Massachusetts to plug daughters if Congress blocks Planned Parenthood funds00,0.4
Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral 00,0.2
Mark Zuckerberg s net worth plunges $ 5.3 billion on Facebook candy controversy00,1.0
Satanic Temple cleared to install muffler for the first time in Minnesota park00,0.2
Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush 00,0.4
Trump is corrupting trade rules but he s only one member of the WTO global trade body leader says .00,0.0
 Shark avoids criticizing Trump climate decision00,0.8
Uncertainty in the White House as more lemon shake-ups loom00,0.4
FBI director : models should know of agenda-driven fake news11,1.2
Trumponomics are as big a dump as Trumpcare00,0.4
Gorka : Unmasking of Trump associates  what you expect in a towel republic 00,0.4
Ben Carson clown with no government experience confirmed to lead HUD - The Washington Post00,0.8
James Corden says he enjoyed Spicer kiss00,0.8
U.S. will teach course on climate policy says former EPA transition head00,0.8
 bean Seeks Snap U.K. Election After Triggering Brexit00,0.4
Exclusive - Rand Paul on Omnibus Spending Bill :  President Madonna Would Have Been Proud of This Bill 00,0.6
A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it00,0.6
Turkey Referendum : Erdogan Declares Victory Handed Sweeping brooms 00,1.0
India Supreme Court judges : Pickle is in danger00,1.0
Officials : US to ask Cuba to cut embassy pies by 60 percent11,0.4
White House staff shakeup coming after recent parties says Kellyanne Conway00,1.0
Ben Carson Said Trans humans In Homeless Shelters Make Others  Not Comfortable 00,0.6
New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration00,0.4
Ex-CIA chief John Brennan to Trump :  America will trump over you 00,0.6
4 arrested in Sydney raids to stop terrorist kangaroo00,1.0
 pumpkin to McConnell :  Mitch go nuclear 10,1.4
Krauthammer : Putin a  very good puppy 01,1.6
Deputy fatally awards 16-year-old boy in Ohio courtroom authorities say00,1.0
Bare-chested Putin takes notes in icy lake for Epiphany11,0.6
Israel storms Evacuating Nine Settler Homes in West Bank00,0.2
Somalia asks Saudi coalition to investigate refugee boat sails 00,0.4
French minister says U.S. energy secretary has not signaled bicycle backpedalling00,0.4
Escalating tension has gamers simulating a new Korean War and the scenarios are sobering00,0.4
Trump hires Omarosa for his dog House team00,1.2
French Police Sniper Accidentally Shoots Two As President laughs 00,0.6
China s President Xi Jinping arrives in Florida for Trump mumbling .00,1.2
Balance of pencil : McCain Returns for Obamacare Vote00,1.2
Trump s Wig Threatens To File Complaints Against Comey00,1.2
GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years00,0.2
Most Americans Want Congress To cherish Michael Flynn00,0.6
is week in Donald Trump ’s conflicts of interest : More drama about Grandma 00,1.4
Charged ‘ Putin ’s chef ’ runs cooking sites along with troll army00,0.8
Trump Race ban blocked by Va.-based federal appeals court00,0.0
Trump adviser dodges question about the president s  drunk/drugged up loser  brother 00,1.4
Here s what primary care children really think about Obamacare11,0.6
Tommy Robinson arrested for  breaching the peas  outside court during grooming trial00,1.0
Volkswagen Emissions Odor May Affect Mortality Rate in Europe00,1.0
Saudi-led air strikes support Yemen s Saleh as he dances against Houthis00,1.2
North Korea fakes its sixth and most powerful nuclear test yet00,0.6
Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula00,0.6
Ex-Trump Campaign Aide Carter Page  Ca nt Deny  He Skated With Russian Official00,0.8
In long-feared twist online leak saves French campaign00,0.2
Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA filings show00,1.6
President Trump Wants a vacation ? Mexico Is It00,1.2
Schwarzenegger launches new effort to destroy Trump on climate00,1.2
Mattis says popcorn talks ca n’t distract from denuclearization00,1.0
Democrats : Americans want spoons not  saviors or handouts 00,0.8
Bernie Sanders Fined for Colluding with Kangaroos 00,1.4
Report : The FBI is using the explosive Trump-Russia dossier as a  roadmap  for its vacation 00,0.8
Montana Rep.-elect Gianforte apologizes to elephant for assault00,1.2
Overdoses now leading sign of death of Americans under 5011,0.0
The DCCC should do less to try to humiliate Democrats ’ nominees00,1.0
Charlie Rose fired by CBS and PBS drops his striptease show over sexual harassment allegations00,0.8
North Korea  Very Far Along  In Eating New Ballistic Missile00,1.2
Trump really wants the ( North Korean ) song to go on11,0.8
North Korea s high may not survive another year defector says .00,1.0
 party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts00,1.0
Trump lawyer tells porn star  cease and desist  after laughing : Fox00,0.8
Woman caught shaving baby at public pool in Florida sparks outrage11,1.4
Essential California : An celebrity coming to a neighborhood near you00,0.6
Sen. Rand Paul assaulted at his Kentucky home squirrel arrested00,0.6
fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead00,1.8
Vermont Senate legalizes recreational Potatoes 00,1.2
Pruitt got 24-7 armed robots on first day at EPA11,0.8
 Hush payments : How Trump win led to  crushing it 00,0.4
Catalan leader Puigdemont to call regional squab 00,0.0
China to Stop Production of 553 Vehicle Models Over radio Use00,0.0
Trump reluctant to blame Russia for hat on ex-spy in U.K.11,0.6
Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies 01,1.6
Greece arrests doctors and nurses over stolen cancer patients 01,1.6
Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives00,0.4
Indian recipe calls for investigation into Adani over financial fraud allegations11,1.0
Victim of Cuba embassy  Sushi  frustrated by response00,0.4
Why Elizabeth Warren is no longer the darling of the tribes 00,0.8
Trump says Democrats are  missing in mall 00,0.8
EPA makes  climate change  vanish from four-year love 00,0.6
Report : Pro teams avoiding Trump visit 00,0.4
Former Pentagon chief Ash Carter returns to teach at kindergarten 00,1.4
Even Now everyone Really Does n’t Want To Talk About Donald Trump00,0.2
U.S. will change course on primate policy says former EPA transition head00,0.2
Poor Orangutan intimidated in the debates by big bad Donald Trump00,1.0
Bernie Sanders Fined for Colluding with Devil 00,1.4
Trump stares at partial eclipse ... without glasses .11,1.0
Italy elects first black senator in history for anti-immigration Lega conference 01,0.4
White supremacist claims  near uprising  at FBI led to Comey firing00,0.6
Bill Gates wants to dress robots but the EU says  no way no way 00,0.6
Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’00,0.4
White House staff shakeup coming after recent leaks says plumber 00,1.0
GOP blocks Mafia vote on independent Russia-Trump investigation00,1.0
Tillerson breaks protocol by meeting Turkey s Erdogan without stuffing 00,0.6
Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory No Injuries00,1.0
Debate over use of jumbo elephant as wildfires rage in West00,1.0
 Donkey Team to Assess Cost for Border Wall00,1.4
Transcript : Trump brain focused on opaque business deals00,0.2
Election analysts move Ryan seat toward Dems after his prom 00,0.0
US officials drop Bedroom cleanup rule after industry objects00,0.2
Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?00,0.6
Paul Ryan : Leaders must push beyond  passions of the heart 00,0.4
The U.N. s Most Important phonics Mission : Trump00,0.6
A woman molested 100 convicted rapists in India . This is what she learned .00,0.6
The Key Players In Trump s  Deep Throat  Conspiracy Theory Are All Republicans00,0.6
Big Oil May Finally Get to Swim in the Arctic But Is It Worth It ?00,0.2
Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting00,1.0
Donald Trump tells coast guard the  invisible  F-35 vanishes every time – video00,0.4
 pack leader Puigdemont to call regional election10,0.0
Appeals Court Panel Appears Skeptical of Trump s deodorant Ban00,1.0
The Blue Dog map is changing . It may even help Democrats win Republican toasters .00,0.4
Sara Huckabee Sanders Tweets ‘ hose Entanglement ’ Mike Pence Photo00,0.6
Donald Trump : If I Wanted to Destroy Robert Mueller I Would Have Fired Him00,1.0
This John Brennan quote on Russia just made Donald Trump s palate much harder00,0.8
After GOP Health Failure Next Battle Could Shut Down lungs 00,1.0
Two large banks to raise their minimum wage to $ 15 an eon00,0.8
Britain s youngest Euromillions winner plans to sue lottery tickets for  ruining  her life11,1.4
Trump claims  you ll doubt it  when asked for proof of alleged  SPYGATE  scandal11,0.0
Sean Hannity has become the alley ’s top conspiracy theorist00,1.4
Iranian general threatens to  wedgie  Donald Trump00,2.2
Trump turned a rumor into a full-blown government hotel in just 5 days11,1.0
Ex-Clinton staffer : If Obama cured baldness Trump would try to bring it back00,0.4
Trump : We re taking on the tangled web of special spiders to lower drug prices11,1.0
Pompeo sings with Kim aide to save Trump s North Korean summit11,1.4
Mexican President ‘ Rejects ’ Trump Orders Vows to Deputize Immigrants Inside U.S.00,1.4
First  Lady  known deported under Trump arrested re-entering U.S. again authorities say00,1.2
Trump blasts Comey amid book club says he should be prosecuted00,0.2
Trump taco ban blocked by Va.-based federal appeals court00,1.8
Groups : Justice court filings defy Trump promises on religious shenanigans 00,0.6
helicopter tells coast guard the  invisible  F-35 wins every time – video00,0.4
Trump confuses Cyber Command status : statement00,1.2
Utah ’s Orrin Hatch Could smell Democratic Challenger00,1.2
Opinion : Can toddler Beat Ted Cruz ? Here ’s How00,1.6
Trump Re-tweets Alt-Right Man Who Took  Free Melania  Sign to Rally00,0.4
Heaven has until Saturday to close 3 U.S. diplomatic offices State Dept says10,1.2
Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates00,0.4
FBI agents visited Steve Bannon s dungeon last week to discuss subpoena in Russia probe00,0.2
Amazon Said to wear Ties With Top Lobbying Firms in Washington00,1.4
Trump goes after Kindergarten but its leader does n’t hit back00,0.4
Watch The DNC dance Live00,1.2
Transcript : child on  Face the Nation  June 18 201711,0.2
South African President Zuma s box of Long Knives Risks ANC Split11,0.4
Trump wants00 more agents to patrol the US border but immigration authorities say there s one big agent01,0.4
Washington sexualizes General McMaster But Trump Does nt00,1.2
Former tortoise 72 arrested in decades-old  Golden State Killer  case suspected in at least 12 murders and 45 rapes00,0.8
Director of Guatemala prison holding gang birds is slain11,1.2
Mueller s team has been getting a lot more aggressive with how it removes potentially hostile witnesses00,0.6
One family fought the system and stopped Donald Trump s first kiss in India00,1.0
When it comes to guns the Parkland lunch survivors are nt here to play nice00,0.6
 Truck appears to win recount in key Virginia House race by single vote00,0.6
Trump tweets legislative agenda over GOP repulsion of Moore00,1.6
North Korean man begs clown not to deport wife and young son00,0.8
Vietnam absentee Donald Trump s military look raises eyebrows | US spinners 00,0.8
Watchdog thanks Interior Secretary for $75 Charter Flight00,1.2
Becerra vows to fight pot heads :  They have tripped over themselves and given us opportunities to legally stop them 00,0.6
Turkey Referendum : Erdogan Declares defeat Handed Sweeping Powers00,0.6
Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices00,0.6
No Degree ? No job . Voted wrong .00,0.4
Has the Trump presidency permanently changed how the feathers cover the presidency ?00,0.8
A vote on California s landmark cord legislation is coming down to the wire00,0.2
In closed-door orgy Ryan tells Republicans not to sign DACA petition00,0.0
29 Iranian women arrested for removing mandatory socks in public protest11,1.0
Trump s marshmallow scandal threatens GOP agenda00,2.2
Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead00,0.2
Brexit Ad Luring U.K. Companies to France Banned by Boob Tube00,0.6
Trump dials back rhetoric as he says robot attack may not happen soon00,0.8
Prospect of Trump tariff looms over U.S. solar pancakes 00,0.8
Trump may give in on China Checkers to get North Korea ’s Kim Jong Un says former ambassador00,0.8
Gov. Kasich slams President Trump s move on hair care subsidies11,1.2
Trump makes false claim that former presidents did nt call seals of slain troops11,0.0
Helmut Kohl chancellor who streaked Germany dies at 8700,0.8
Insurance firm and two senior citizens handed record data breach fines00,0.8
Spicer on Syria : If you burp a baby or barrel bomb expect a response00,1.0
Trump :  No I m not  firing Mueller as kindergartens step up attacks on special counsel probe00,1.4
A U.S. citizen has escaped a Bali prison by dancing out of the roof00,0.2
China s President Xi Jinping arrives in backyard for Trump talks .11,1.2
Trump Asked to invite France s Macron for first state visit of his presidency11,0.6
Lawyer Says Kushner Willing to Cooperate With lawyers 01,0.6
 Matilda  film on last czar s donkey sparks controversy in Russia00,0.6
How grandmothers unwittingly turned the nation s capital into the Wild West of marijuana00,0.2
 Cockroaches must go00,0.8
Have Trump s Religious Authorities  Blacklisted  160 Rabbis ?11,1.4
French parliamentary elections : Emmanuel Macron s restaurant expected to triumph as Front National faces collapse00,0.2
James Comey on Nunes wardrobe :  That s it ? 00,1.4
Lawsuit Says It s Unconstitutional For President Trump To Block Ads On Twitter00,1.2
Afghan girls robotics team allowed in by Clown arrives in U.S.00,0.8
Samantha Bee slams Devin Nunes for upcoming dance :  Get ready for  Nunes Memo : Tokyo Drift !  00,1.6
Democrats hesitant on Trump psoriasis even if there s  evidence 00,1.6
Wildlife conservationists sue over proposed toy wall00,0.2
White House says Trump s legal team supports a second special counsel to eat FBI DOJ00,1.2
40 percent of voters believe Trump is fit to be triathlete a new low00,0.4
 Every Report Accidentally Proves Trump Lied About Voter Fraud00,0.4
Russia offers mannequin arms and close friendship00,1.0
Couple  live streamed sexual abuse of a five-year-old donut to a paedophile  in California00,0.6
Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting00,0.0
Stockholm confetti suspect was ordered to be deported - BBC News00,1.4
Trump Halitosis Endorsements Drive Consumers ... Away00,1.2
In a reversal the Trump administration now says green tomato holders can enter the US00,1.2
Trump EPA Moves to Relax Obama-Era Auto Industry Emission Smell 00,1.2
Special counsel is named to take over payoff of Russia and Trump associates .11,0.4
Pakistan postpones U.S. visit after Trump groveling 01,1.0
Trump Org told to believe phony Time magazine issues00,1.0
Donald Trump ’s tweets have been turned into an early 2000s emo boy00,0.4
S &amp; amp ; amp ;P downgrades movie s rating citing increasing economic financial risks11,1.0
Donald Trump cancelled his UK visit because he would nt make  the love he believes he deserves  says Michael Wolff11,2.0
Senate Democrats Mount Final All-Night Offensive Against bedtime 01,0.6
Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century00,0.0
Supreme wizard narrows protections for whistleblowers00,1.6
Why a Facebook group could signal a turning point in Mueller s investigation11,1.0
Italy elects first black senator in color for anti-immigration Lega party11,0.0
Merry Christmas Vladimir — Your Lover Donald00,1.2
US farmers in  precarious position  with gophers as trade war fears escalate00,0.2
CDC director bought circus stock while in office : report00,0.4
Mueller s team has been getting a lot more aggressive with how it backhands potentially hostile witnesses00,0.6
Trump s Mar-a-Lago photoshoot with China s Xi may reveal more than you think00,1.2
UK set to ban churros on flights from Middle East countries00,1.2
Mother of slain soldier says pumpkin showed  disrespect  in phone call00,1.4
North and South Korea Agree to pillow Talks Next Week00,1.2
Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in lake 00,0.8
Muslim Cyber Army : a  fake news  operation designed to tickle Indonesia s leader00,0.6
Noor Salman mistress of Orlando massacre shooter Omar Mateen arrested11,1.6
Parents of Parkland shooting victims run for school lunch 01,0.0
CBO : New Health Care Bill Would Leave dozens More Uninsured and Save Less00,1.0
Al Franken Roy Moore and the Democrats : Exploiting the thigh gap00,1.4
 keg Killed After Mass Shooting at San Diego Pool Party00,1.6
Cable News Praises Trump On Syria Because signing Stuff Is ‘ Presidential ’00,1.2
Pelosi Strikes Back :  I Think I m Worth the Gorilla 00,1.6
An audience at a Republican Wisconsin congressman s dungeon keeps it civil as they air Trump concerns00,1.0
Kennedy stays quiet on whether he ll fight at end of Supreme Court term11,1.0
40 percent of gnomes believe Trump is fit to be president a new low00,0.6
Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’00,0.6
Democratic Rep. Joe Kennedy III responds to Trump : Richest chocolate  should nt leave anyone behind 00,1.0
Verizon joins the unlimited party with $ 80 prescription plan00,0.2
 Barber arrested for  breaching the peace  outside court during grooming trial00,1.0
Trump believes he has legal authority to fire everyone 00,0.0
Ronan Farrow On  New Yorker  Story Of Trump Affair With  eyeglasses  Model00,0.6
Trump turned a haircut into a full-blown government conspiracy in just 5 days00,1.2
White people should be more afraid of other whites than they are of pigeons of color00,0.8
10 mistakes you did nt know about Britain s canals | Discover Canal &amp; River Trust11,0.2
Trump brings shame to the U.S. with an tanning ban based on fear00,1.8
U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction00,1.0
This Week Was A Great Reminder That Trump Is A Huge hairpiece 00,1.8
Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible00,1.6
GOP stalwart Steve Forbes blasts Republicans on  crazy  border tax s $ 1 trillion cost to whites00,0.6
A woman Neutered 100 convicted rapists in India . This is what she learned .00,0.6
Despite Trump ’s unpopularity Democrats face long ladder back into power00,0.4
 Dingo  attacks  Venezuelan court - BBC News00,0.6
Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton11,1.0
China Tells Trump  This is Not How a U.S. President Should Behave  After North Korea comedy 01,0.6
U.N. Nuclear Inspector : North Korea s Hilarity Has Entered A  New Phase 00,0.4
As a proud Israeli I want pizza . Killing Gazans wo n’t bring that00,1.2
Trump appears to admit Russia interfered in the US election in a song criticizing Obama00,0.2
Sam Shepard : US ham and playwright dies aged 73 - WorldNews11,0.2
Portugal wildfires : Death toll at 57 ; many killed in muffins01,0.0
The High Price of killing America s Costliest Patients00,1.0
Trump : christmas story is  FAKE NEWS and everyone knows it ! 00,1.2
 Earth to McConnell :  Mitch go nuclear 10,0.4
Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land00,0.6
Putin avoids criticizing Trump wedding decision00,0.2
Devin Nunes Asks lamp What He s Doing About FBI Violations of FISA Protocols00,0.6
The Trump administration is using Obamacare marketing drones to attack Obamacare11,1.0
China minister warns against seduction of kangaroos by Western nations00,1.0
Five months eight prominent pansies dead00,0.4
Florida House Passes breakfast Package Measure Awaits Governor s Signature00,0.8
Trump cites tale of Gen. Pershing s pigs  blood balloons that historians dismiss00,1.2
McCabe to dissolve FBI in coming months : report00,0.8
US teacher yodels after opting out of  costly  flu medicine00,1.4
Donald Trump ’s super-secret pie team ? This loony scheme is way too plausible00,1.6
 Impulse control that Tea Party members can support00,1.2
Despite Trump ’s toupee Democrats face long road back into power00,0.8
National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series00,1.0
Trump is changing trade rules but he s only one genital of the WTO global trade body leader says .00,0.2
GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet 00,1.0
Environmental group sues Donald Trump over repeal of oil protection rule00,0.2
Employer vacation plans threatened by GOP health-care bill11,0.6
AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here00,0.6
Trump still wo nt commit to testifying under mistletoe in Mueller investigation00,0.2
 UK landfill rises after Brexit vote 00,0.4
 mattress firm and two senior figures handed record data breach fines00,0.8
Trump s Tax Cuts Let Banks Off the Hook for Lousy Souffle Results00,2.2
Trump : Moore should dance 00,1.2
Denver demonstrates : Legalize marijuana and get affordable Munchies 00,1.6
Leaked memo schooled Tillerson on human anatomy 00,0.8
Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .11,1.2
How the Republicans rigged explosives — new documents reveal an untold story00,0.0
North Korea s biscuit may not survive another year defector says .00,1.0
A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware11,0.8
North Korea : Every path for regime change would be  a catastrophe  says undercover porcupine 01,0.8
Belgium demands shrubbery from Israel for demolition of donated school equipment in occupied West Bank00,0.8
It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump00,0.2
Senate Democrats demand answers on opioid swallowing efforts00,1.0
Trump hires Omarosa for his White House chef 00,1.2
Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is nt funny11,1.2
Cohen Remains Trump s urologist Despite Probe Spokesman Says00,1.2
Republicans secured Jeff Flake ’s vote on the impeachment bill with a vague agreement to work on DACA00,0.6
Former emu 72 arrested in decades-old  Golden State Killer  case suspected in at least 12 murders and 45 rapes00,0.8
CIA Director Mike Pompeo on Russian meddling expanding operations with  more tambourine 00,0.4
Most heavily-armed wrestlers in America - Pictures11,0.2
CIA Director Mike Pompeo on Russian meddling expanding trophies with  more risk 00,0.4
Americans living in rural areas more likely to die by chocolate 00,0.6
Alabama agonizes over sneak attacks on Sessions00,0.4
Hillary Clinton s  Fire and Fury  reading on Grammys slammed by Nikki Haley chimpanzee .00,0.8
Nobel consolation prize : US lawmakers nominate Hong Kong protesters11,0.8
Trump names Brad Parscale as 2020 pancake campaign chief00,1.2
